,Pclass,Age,SibSp,Parch,Fare,Sex_female,Sex_male,Embarked_C,Embarked_Q,Embarked_S,type,Survived
891,3,34.5,0,0,7.8292,0,1,0,1,0,2,
892,3,47.0,1,0,7.0,1,0,0,0,1,2,
893,2,62.0,0,0,9.6875,0,1,0,1,0,2,
894,3,27.0,0,0,8.6625,0,1,0,0,1,2,
895,3,22.0,1,1,12.2875,1,0,0,0,1,2,
896,3,14.0,0,0,9.225,0,1,0,0,1,2,
897,3,30.0,0,0,7.6292,1,0,0,1,0,2,
898,2,26.0,1,1,29.0,0,1,0,0,1,2,
899,3,18.0,0,0,7.2292,1,0,1,0,0,2,
900,3,21.0,2,0,24.15,0,1,0,0,1,2,
901,3,19.0,0,0,7.8958,0,1,0,0,1,2,
902,1,46.0,0,0,26.0,0,1,0,0,1,2,
903,1,23.0,1,0,82.2667,1,0,0,0,1,2,
904,2,63.0,1,0,26.0,0,1,0,0,1,2,
905,1,47.0,1,0,61.175,1,0,0,0,1,2,
906,2,24.0,1,0,27.7208,1,0,1,0,0,2,
907,2,35.0,0,0,12.35,0,1,0,1,0,2,
908,3,21.0,0,0,7.225,0,1,1,0,0,2,
909,3,27.0,1,0,7.925,1,0,0,0,1,2,
910,3,45.0,0,0,7.225,1,0,1,0,0,2,
911,1,55.0,1,0,59.4,0,1,1,0,0,2,
912,3,9.0,0,1,3.1708,0,1,0,0,1,2,
913,1,19.0,0,0,31.6833,1,0,0,0,1,2,
914,1,21.0,0,1,61.3792,0,1,1,0,0,2,
915,1,48.0,1,3,262.375,1,0,1,0,0,2,
916,3,50.0,1,0,14.5,0,1,0,0,1,2,
917,1,22.0,0,1,61.9792,1,0,1,0,0,2,
918,3,22.5,0,0,7.225,0,1,1,0,0,2,
919,1,41.0,0,0,30.5,0,1,0,0,1,2,
920,3,2.0,2,0,21.6792,0,1,1,0,0,2,
921,2,50.0,1,0,26.0,0,1,0,0,1,2,
922,2,24.0,2,0,31.5,0,1,0,0,1,2,
923,3,33.0,1,2,20.575,1,0,0,0,1,2,
924,3,4.0,1,2,23.45,1,0,0,0,1,2,
925,1,30.0,1,0,57.75,0,1,1,0,0,2,
926,3,18.5,0,0,7.2292,0,1,1,0,0,2,
927,3,23.0,0,0,8.05,1,0,0,0,1,2,
928,3,21.0,0,0,8.6625,1,0,0,0,1,2,
